id,price
21405,427027.42383936024
21406,395168.191200774
21407,290177.82676749205
21408,894381.6519101943
21409,499576.1658824893
21410,628292.5797861199
21411,336209.5134281939
21412,413632.2241336352
21413,698341.9080402913
21414,319470.51044782484
21415,645668.4234616916
21416,431664.895396168
21417,478740.53807495476
21418,417736.61956116057
21419,472968.6279352755
21420,785810.1107563811
21421,501007.6665050348
21422,482653.0311413375
21423,455523.58385720174
21424,381307.3633666844
21425,2129468.0614542323
21426,737318.2530250221
21427,1294165.8387674289
21428,1132871.1408917848
21429,330130.57492922567
21430,293165.6699777247
21431,318229.98232437315
21432,519231.20240385254
21433,445710.9188079218
21434,371711.88891295524
21435,457018.20309568814
21436,1527534.1963183836
21437,675350.513261167
21438,477578.5706677414
21439,637562.2665567553
21440,840854.7619303421
21441,260288.4235932681
21442,1702479.5594088463
21443,391704.8398829747
21444,441093.12081585324
21445,368081.22942340357
21446,352801.8878774627
21447,802309.6104781156
21448,313074.427326012
21449,346574.40513430466
21450,454005.61475767713
21451,338634.7212080538
21452,837465.9590494246
21453,635177.5108226184
21454,291199.88081532327
21455,406415.9433183775
21456,700415.712937008
21457,504735.3518774185
21458,518023.42813505745
21459,391918.5089646994
21460,338977.78231724526
21461,673144.9964602147
21462,348714.9733922934
21463,423019.0153158462
21464,889407.010209915
21465,260875.26434788894
21466,316990.3284855843
21467,405406.42517650663
21468,496520.05745367333
21469,1315791.4307505395
21470,486298.1309197286
21471,545535.9940336657
21472,387733.4180112205
21473,487184.03830647015
21474,1635757.0139452668
21475,1940404.1593978067
21476,386618.7419108123
21477,1976522.6379819019
21478,499753.65311631025
21479,1253520.0105794673
21480,1205220.0715628662
21481,563493.7395797549
21482,601964.1251014414
21483,299992.89669552207
21484,525059.8685733367
21485,240566.36763724568
21486,554702.013013482
21487,589115.1266496642
21488,637541.680936475
21489,378348.8333022192
21490,290453.9318346139
21491,2385741.363083485
21492,626854.4816945667
21493,341688.39024005894
21494,458307.4554504609
21495,523052.4137858562
21496,531284.860476273
21497,481224.26729882957
21498,250001.452043778
21499,418058.56922918634
21500,456868.41600479843
21501,323359.5089997093
21502,430219.87094737
